id,conversation_id,question_id,answer,figure_references
1,1,1,"The global economic crisis around 2008 was sparked by declining U.S. housing prices, which had doubled since 2000 but started declining in 2007. Banks became very reluctant to lend to each other for fear that the bank to which they lent might not be able to repay, and on September 15, 2008, a major bank, Lehman Brothers, went bankrupt. The effects were dramatic as many other banks appeared at risk of going bankrupt as well, and for a few weeks, it looked as if the whole financial system might collapse.",0
2,2,2,"Economists care about unemployment for two reasons. First, they care about unemployment because of its direct effect on the welfare of the unemployed, as unemployment is still often associated with financial and psychological suffering. When unemployment increases, not only does unemployment become more widespread, but it also becomes more painful, with the mean duration of unemployment increasing from 9 weeks on average during 2000–2007 to 33 weeks in 2010.",0
3,3,3,"Economists measure economic growth without price changes by using real GDP, which ""is a measure of output"" where ""changes in real GDP reflect changes in quantities only."" They do this by taking ""the quantity of cars times their price"" from a base year and using that fixed price to calculate output across different years, so that ""nominal GDP is equal to the GDP deflator times real GDP.""",0
4,4,4,"The world economy was severely hit during the 2009 recession, with world output declining by -2.3% and advanced economies experiencing -3.7% growth, ""by far the lowest annual growth rate since the Great Depression."" Even emerging and developing economies, while remaining positive at 2.8% growth, were ""nearly 4 percentage points lower than the 2000–2007 average"" of 6.5%.",Table 1-1
5,5,5,"As shown in Figure 1-2, ""the increase in the unemployment rate in the United States is particularly striking, increasing from 4.6% in 2007 to 9.6% in 2010, with forecasts implying only a slow decrease in 2011 and 2012."" The text also states that ""unemployment increased dramatically, to nearly 10%"" and that ""the unemployment rate reaching a peak at nearly 10% in 2010, the highest such rate since the 1980s.""",Figure 1-2
6,6,6,"According to Table 1-4, China's output growth rate averaged 10.5% per year during 2000-2007 before the crisis. During the crisis years, China's growth remained remarkably high at 9.6% in 2008 and 9.2% in 2009, with growth barely decreasing despite the global financial crisis.",Table 1-4
7,7,7,"The 2008 crisis tanked stock markets everywhere, not just in the U.S. ""Note also that, despite the fact that the crisis originated in the United States, European and emerging market stock prices decreased by as much as their U.S. counterparts."" By the end of 2008, stock prices had lost half or more of their value from their previous peak across all three regions shown.",Figure 1-1
8,8,8,"No, fast economic growth does not always mean fewer people out of work in the U.S. According to Okun's law, ""There is a tight relation between the two variables: Higher output growth is typically associated with a decrease in unemployment."" However, the relationship is not absolute - the text shows that while ""if output growth is high, unemployment will decrease,"" this is a general tendency rather than a guarantee, as demonstrated by the cloud of points that fits the downward sloping line ""quite well"" but not perfectly.",Figure 2-5
9,9,9,"No, consumer prices and overall economic prices are not always in sync in the U.S. According to the text, ""The CPI and the GDP deflator move together most of the time. In most years, the two inflation rates differ by less than 1%. But there are clear exceptions."" For example, ""In 1979 and 1980, the increase in the CPI was significantly larger than the increase in the GDP deflator"" because when the price of imported goods increases relative to the price of goods produced in the United States, the CPI increases faster than the GDP deflator.",Figure 2-4
10,10,10,"Even during the pre-crisis period from 2000 to 2007, the Euro area was not doing very well compared to the United States, with unemployment substantially higher than in the United States at 8.5% for the Euro area over the period 2000–2007. The overall picture was of a slowly growing economy with high unemployment. Not surprisingly, the crisis made things worse, with unemployment increasing to 10% and, because of low growth, forecast to decrease only slowly.",Table 1-3
11,11,11,"China kept growing strong through the 2008 crisis because ""the adverse effect on demand was nearly fully offset by a major fiscal expansion by the Chinese government, with, in particular, a major increase in public investment."" As shown in the data, ""Growth has barely decreased, and unemployment has barely increased since 2007"" despite Chinese exports slowing during the crisis. The result was ""sustained growth of demand"" that allowed China to maintain its economic momentum.",Table 1-4
12,12,12,"The banks that had issued the mortgages had often bundled and packaged them together into new securities and then sold these securities to other banks and investors. These securities had often been repackaged into yet new securities, and so on. The result is that many banks, instead of holding the mortgages themselves, held these securities, which were so complex that their value was nearly impossible to assess. This complexity and opaqueness turned a housing price decline into a major financial crisis, a development that very few economists had anticipated.",0
13,13,13,"When housing prices fall, ""consumers who have seen the value of their housing and their financial wealth fall are cutting consumption."" The text explains that ""lower housing prices might lead to lower housing construction and to lower spending by consumers.""",0
14,14,14,"There is no official definition of what constitutes a recession, but the convention is to refer to a ""recession"" if the economy goes through at least two consecutive quarters of negative growth. Periods of negative GDP growth are called recessions.",0
15,15,15,"Before the crisis, emerging and developing economies grew much faster than advanced economies. From 2000 to 2007, ""advanced economies (the group of 30 or so richest countries in the world) growing at 2.6% per year, and emerging and developing economies (the other 150 or so other countries in the world) growing at an even faster 6.5% per year.""",Table 1-1
